ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85467,28.01811,21.589561,4.697912,26.438652,192.49161
85468,299.7795,19.764973,8.905473,14.22789,214.90816
85469,27.958757,21.381907,4.713768,15.807648,156.80043
85457,26.814623,19.619858,9.3651285,14.406216,223.98575
85464,27.116678,19.70435,9.474541,14.492011,225.19766
85456,26.78436,19.691668,9.223296,14.378726,223.35861
85470,23.862877,20.781853,6.4314704,10.9512005,205.24384
85454,25.287512,20.214622,7.0579205,14.81067,212.29308
85441,25.839203,19.992294,6.8299913,14.9319,207.42126
85442,300.0173,21.64615,7.4736867,17.939129,247.0801
85443,26.725977,21.700521,7.2761745,17.938765,245.77177
85444,23.722553,19.955326,8.251599,11.806772,202.92703
85445,27.666218,21.174438,3.7984872,24.271404,197.41446
85446,26.874706,19.7234,8.9518175,14.303895,215.4387
85455,27.491455,21.556221,3.6744952,19.928717,228.48055
85448,26.923454,19.748198,8.853357,14.284243,214.13924
85449,299.51154,19.74475,9.296279,14.330906,224.16501
85450,26.29577,19.94719,6.909841,14.953515,206.37979
85451,299.59348,19.68582,8.945448,14.187234,214.43013
85452,26.950542,19.672966,9.2838,14.437709,225.47377
85453,27.245497,20.527851,5.4983125,16.884403,205.58058
85447,297.95648,19.782368,10.080319,12.462521,242.69333
85487,26.814623,19.619858,9.3651285,14.406216,223.98575
85488,299.66995,21.724195,7.3187127,17.919142,247.98454
85489,299.60297,19.824371,8.6086645,14.340388,215.63269
85490,299.81735,19.710276,8.974204,14.283343,213.75342
85491,299.76437,19.701881,9.081397,14.3037615,215.04814
85492,293.5617,20.221605,9.059146,10.149781,205.23712
85496,27.90614,21.623947,4.5713763,21.40014,198.99425
85494,27.116678,19.70435,9.474541,14.492011,225.19766
85495,299.43448,19.718225,9.260685,14.405531,226.26605
85497,28.01811,21.589561,4.697912,26.438652,192.49161
85498,299.7795,19.764973,8.905473,14.22789,214.90816
85499,27.958757,21.381907,4.713768,15.807648,156.80043
85486,26.78436,19.691668,9.223296,14.378726,223.35861
85493,299.80197,19.70831,9.385718,14.365281,224.27827
85500,23.862877,20.781853,6.4314704,10.9512005,205.24384
85485,27.491455,21.556221,3.6744952,19.928717,228.48055
85483,27.245497,20.527851,5.4983125,16.884403,205.58058
85484,25.287512,20.214622,7.0579205,14.81067,212.29308
85471,25.839203,19.992294,6.8299913,14.9319,207.42126
85472,300.0173,21.64615,7.4736867,17.939129,247.0801
85473,26.725977,21.700521,7.2761745,17.938765,245.77177
85475,27.666218,21.174438,3.7984872,24.271404,197.41446
85476,26.874706,19.7234,8.9518175,14.303895,215.4387
85474,23.722553,19.955326,8.251599,11.806772,202.92703
85478,26.923454,19.748198,8.853357,14.284243,214.13924
85479,299.51154,19.74475,9.296279,14.330906,224.16501
85480,26.29577,19.94719,6.909841,14.953515,206.37979
85481,299.59348,19.68582,8.945448,14.187234,214.43013
85482,26.950542,19.672966,9.2838,14.437709,225.47377
85477,297.95648,19.782368,10.080319,12.462521,242.69333
85523,299.80197,19.70831,9.385718,14.365281,224.27827
85518,299.66995,21.724195,7.3187127,17.919142,247.98454
85519,299.60297,19.824371,8.6086645,14.340388,215.63269
85520,299.81735,19.710276,8.974204,14.283343,213.75342
85521,299.76437,19.701881,9.081397,14.3037615,215.04814
85524,27.116678,19.70435,9.474541,14.492011,225.19766
85517,26.814623,19.619858,9.3651285,14.406216,223.98575
85526,27.90614,21.623947,4.5713763,21.40014,198.99425
85527,28.01811,21.589561,4.697912,26.438652,192.49161
85528,299.7795,19.764973,8.905473,14.22789,214.90816
85529,27.958757,21.381907,4.713768,15.807648,156.80043
85530,23.862877,20.781853,6.4314704,10.9512005,205.24384
85525,299.43448,19.718225,9.260685,14.405531,226.26605
85516,26.78436,19.691668,9.223296,14.378726,223.35861
85522,293.5617,20.221605,9.059146,10.149781,205.23712
85514,25.287512,20.214622,7.0579205,14.81067,212.29308
85502,300.0173,21.64615,7.4736867,17.939129,247.0801
85503,26.725977,21.700521,7.2761745,17.938765,245.77177
85504,23.722553,19.955326,8.251599,11.806772,202.92703
85505,27.666218,21.174438,3.7984872,24.271404,197.41446
85506,26.874706,19.7234,8.9518175,14.303895,215.4387
85507,297.95648,19.782368,10.080319,12.462521,242.69333
85501,25.839203,19.992294,6.8299913,14.9319,207.42126
85515,27.491455,21.556221,3.6744952,19.928717,228.48055
85509,299.51154,19.74475,9.296279,14.330906,224.16501
85510,26.29577,19.94719,6.909841,14.953515,206.37979
85511,299.59348,19.68582,8.945448,14.187234,214.43013
85512,26.950542,19.672966,9.2838,14.437709,225.47377
85513,27.245497,20.527851,5.4983125,16.884403,205.58058
85508,26.923454,19.748198,8.853357,14.284243,214.13924
85548,299.66995,21.724195,7.3187127,17.919142,247.98454
85549,299.60297,19.824371,8.6086645,14.340388,215.63269
85550,299.81735,19.710276,8.974204,14.283343,213.75342
85551,299.76437,19.701881,9.081397,14.3037615,215.04814
85552,293.5617,20.221605,9.059146,10.149781,205.23712
85553,299.80197,19.70831,9.385718,14.365281,224.27827
85557,28.01811,21.589561,4.697912,26.438652,192.49161
85555,299.43448,19.718225,9.260685,14.405531,226.26605
85556,27.90614,21.623947,4.5713763,21.40014,198.99425
85558,299.7795,19.764973,8.905473,14.22789,214.90816
85559,27.958757,21.381907,4.713768,15.807648,156.80043
85560,23.862877,20.781853,6.4314704,10.9512005,205.24384
85547,26.814623,19.619858,9.3651285,14.406216,223.98575
85554,27.116678,19.70435,9.474541,14.492011,225.19766
85546,26.78436,19.691668,9.223296,14.378726,223.35861
85545,27.491455,21.556221,3.6744952,19.928717,228.48055
85544,25.287512,20.214622,7.0579205,14.81067,212.29308
85531,25.839203,19.992294,6.8299913,14.9319,207.42126
85532,300.0173,21.64615,7.4736867,17.939129,247.0801
85533,26.725977,21.700521,7.2761745,17.938765,245.77177
85534,23.722553,19.955326,8.251599,11.806772,202.92703
85536,26.874706,19.7234,8.9518175,14.303895,215.4387
85537,297.95648,19.782368,10.080319,12.462521,242.69333
85535,27.666218,21.174438,3.7984872,24.271404,197.41446
85539,299.51154,19.74475,9.296279,14.330906,224.16501
85540,26.29577,19.94719,6.909841,14.953515,206.37979
85541,299.59348,19.68582,8.945448,14.187234,214.43013
85542,26.950542,19.672966,9.2838,14.437709,225.47377
85543,27.245497,20.527851,5.4983125,16.884403,205.58058
85538,26.923454,19.748198,8.853357,14.284243,214.13924
85582,293.5617,20.221605,9.059146,10.149781,205.23712
85578,299.66995,21.724195,7.3187127,17.919142,247.98454
85579,299.60297,19.824371,8.6086645,14.340388,215.63269
85580,299.81735,19.710276,8.974204,14.283343,213.75342
85581,299.76437,19.701881,9.081397,14.3037615,215.04814
85583,299.80197,19.70831,9.385718,14.365281,224.27827
85590,23.862877,20.781853,6.4314704,10.9512005,205.24384
85585,299.43448,19.718225,9.260685,14.405531,226.26605
85586,27.90614,21.623947,4.5713763,21.40014,198.99425
85587,28.01811,21.589561,4.697912,26.438652,192.49161
85588,299.7795,19.764973,8.905473,14.22789,214.90816
85589,27.958757,21.381907,4.713768,15.807648,156.80043
85577,26.814623,19.619858,9.3651285,14.406216,223.98575
85584,27.116678,19.70435,9.474541,14.492011,225.19766
85576,26.78436,19.691668,9.223296,14.378726,223.35861
85575,27.491455,21.556221,3.6744952,19.928717,228.48055
85574,25.287512,20.214622,7.0579205,14.81067,212.29308
85561,25.839203,19.992294,6.8299913,14.9319,207.42126
85562,300.0173,21.64615,7.4736867,17.939129,247.0801
85563,26.725977,21.700521,7.2761745,17.938765,245.77177
85564,23.722553,19.955326,8.251599,11.806772,202.92703
85566,26.874706,19.7234,8.9518175,14.303895,215.4387
85567,297.95648,19.782368,10.080319,12.462521,242.69333
85565,27.666218,21.174438,3.7984872,24.271404,197.41446
85569,299.51154,19.74475,9.296279,14.330906,224.16501
85570,26.29577,19.94719,6.909841,14.953515,206.37979
85571,299.59348,19.68582,8.945448,14.187234,214.43013
85572,26.950542,19.672966,9.2838,14.437709,225.47377
85573,27.245497,20.527851,5.4983125,16.884403,205.58058
85568,26.923454,19.748198,8.853357,14.284243,214.13924
85612,293.5617,20.221605,9.059146,10.149781,205.23712
85608,299.66995,21.724195,7.3187127,17.919142,247.98454
85609,299.60297,19.824371,8.6086645,14.340388,215.63269
85610,299.81735,19.710276,8.974204,14.283343,213.75342
85611,299.76437,19.701881,9.081397,14.3037615,215.04814
85613,299.80197,19.70831,9.385718,14.365281,224.27827
85620,23.862877,20.781853,6.4314704,10.9512005,205.24384
85615,299.43448,19.718225,9.260685,14.405531,226.26605
85616,27.90614,21.623947,4.5713763,21.40014,198.99425
85617,28.01811,21.589561,4.697912,26.438652,192.49161
85618,299.7795,19.764973,8.905473,14.22789,214.90816
85619,27.958757,21.381907,4.713768,15.807648,156.80043
85607,26.814623,19.619858,9.3651285,14.406216,223.98575
85614,27.116678,19.70435,9.474541,14.492011,225.19766
85606,26.78436,19.691668,9.223296,14.378726,223.35861
85605,27.491455,21.556221,3.6744952,19.928717,228.48055
85604,25.287512,20.214622,7.0579205,14.81067,212.29308
85592,300.0173,21.64615,7.4736867,17.939129,247.0801
85593,26.725977,21.700521,7.2761745,17.938765,245.77177
85594,23.722553,19.955326,8.251599,11.806772,202.92703
85595,27.666218,21.174438,3.7984872,24.271404,197.41446
85596,26.874706,19.7234,8.9518175,14.303895,215.4387
85597,297.95648,19.782368,10.080319,12.462521,242.69333
85591,25.839203,19.992294,6.8299913,14.9319,207.42126
85599,299.51154,19.74475,9.296279,14.330906,224.16501
85600,26.29577,19.94719,6.909841,14.953515,206.37979
85601,299.59348,19.68582,8.945448,14.187234,214.43013
85602,26.950542,19.672966,9.2838,14.437709,225.47377
85603,27.245497,20.527851,5.4983125,16.884403,205.58058
85598,26.923454,19.748198,8.853357,14.284243,214.13924
85638,299.66995,21.724195,7.3187127,17.919142,247.98454
85639,299.60297,19.824371,8.6086645,14.340388,215.63269
85640,299.81735,19.710276,8.974204,14.283343,213.75342
85641,299.76437,19.701881,9.081397,14.3037615,215.04814
85642,293.5617,20.221605,9.059146,10.149781,205.23712
85643,299.80197,19.70831,9.385718,14.365281,224.27827
85646,27.90614,21.623947,4.5713763,21.40014,198.99425
85645,299.43448,19.718225,9.260685,14.405531,226.26605
85647,28.01811,21.589561,4.697912,26.438652,192.49161
85648,299.7795,19.764973,8.905473,14.22789,214.90816
85649,27.958757,21.381907,4.713768,15.807648,156.80043
85637,26.814623,19.619858,9.3651285,14.406216,223.98575
85644,27.116678,19.70435,9.474541,14.492011,225.19766
85636,26.78436,19.691668,9.223296,14.378726,223.35861
85650,23.862877,20.781853,6.4314704,10.9512005,205.24384
85634,25.287512,20.214622,7.0579205,14.81067,212.29308
85621,25.839203,19.992294,6.8299913,14.9319,207.42126
85622,300.0173,21.64615,7.4736867,17.939129,247.0801
85623,26.725977,21.700521,7.2761745,17.938765,245.77177
85624,23.722553,19.955326,8.251599,11.806772,202.92703
85625,27.666218,21.174438,3.7984872,24.271404,197.41446
85626,26.874706,19.7234,8.9518175,14.303895,215.4387
85635,27.491455,21.556221,3.6744952,19.928717,228.48055
85628,26.923454,19.748198,8.853357,14.284243,214.13924
85629,299.51154,19.74475,9.296279,14.330906,224.16501
85630,26.29577,19.94719,6.909841,14.953515,206.37979
85631,299.59348,19.68582,8.945448,14.187234,214.43013
85632,26.950542,19.672966,9.2838,14.437709,225.47377
85633,27.245497,20.527851,5.4983125,16.884403,205.58058
85627,297.95648,19.782368,10.080319,12.462521,242.69333
85668,299.66995,21.724195,7.3187127,17.919142,247.98454
85669,299.60297,19.824371,8.6086645,14.340388,215.63269
85670,299.81735,19.710276,8.974204,14.283343,213.75342
85671,299.76437,19.701881,9.081397,14.3037615,215.04814
85672,293.5617,20.221605,9.059146,10.149781,205.23712
85673,299.80197,19.70831,9.385718,14.365281,224.27827
85677,28.01811,21.589561,4.697912,26.438652,192.49161
85675,299.43448,19.718225,9.260685,14.405531,226.26605
85676,27.90614,21.623947,4.5713763,21.40014,198.99425
85678,299.7795,19.764973,8.905473,14.22789,214.90816
85679,27.958757,21.381907,4.713768,15.807648,156.80043
85680,23.862877,20.781853,6.4314704,10.9512005,205.24384
85667,26.814623,19.619858,9.3651285,14.406216,223.98575
85674,27.116678,19.70435,9.474541,14.492011,225.19766
85666,26.78436,19.691668,9.223296,14.378726,223.35861
85665,27.491455,21.556221,3.6744952,19.928717,228.48055
85664,25.287512,20.214622,7.0579205,14.81067,212.29308
85652,300.0173,21.64615,7.4736867,17.939129,247.0801
85653,26.725977,21.700521,7.2761745,17.938765,245.77177
85654,23.722553,19.955326,8.251599,11.806772,202.92703
85655,27.666218,21.174438,3.7984872,24.271404,197.41446
85656,26.874706,19.7234,8.9518175,14.303895,215.4387
85657,297.95648,19.782368,10.080319,12.462521,242.69333
85651,25.839203,19.992294,6.8299913,14.9319,207.42126
85659,299.51154,19.74475,9.296279,14.330906,224.16501
85660,26.29577,19.94719,6.909841,14.953515,206.37979
85661,299.59348,19.68582,8.945448,14.187234,214.43013
85662,26.950542,19.672966,9.2838,14.437709,225.47377
85663,27.245497,20.527851,5.4983125,16.884403,205.58058
85658,26.923454,19.748198,8.853357,14.284243,214.13924
85698,299.66995,21.724195,7.3187127,17.919142,247.98454
85699,299.60297,19.824371,8.6086645,14.340388,215.63269
85700,299.81735,19.710276,8.974204,14.283343,213.75342
85701,299.76437,19.701881,9.081397,14.3037615,215.04814
85702,293.5617,20.221605,9.059146,10.149781,205.23712
85703,299.80197,19.70831,9.385718,14.365281,224.27827
85706,27.90614,21.623947,4.5713763,21.40014,198.99425
85705,299.43448,19.718225,9.260685,14.405531,226.26605
85707,28.01811,21.589561,4.697912,26.438652,192.49161
85708,299.7795,19.764973,8.905473,14.22789,214.90816
85709,27.958757,21.381907,4.713768,15.807648,156.80043
85697,26.814623,19.619858,9.3651285,14.406216,223.98575
85704,27.116678,19.70435,9.474541,14.492011,225.19766
85696,26.78436,19.691668,9.223296,14.378726,223.35861
85710,23.862877,20.781853,6.4314704,10.9512005,205.24384
85694,25.287512,20.214622,7.0579205,14.81067,212.29308
85681,25.839203,19.992294,6.8299913,14.9319,207.42126
85682,300.0173,21.64615,7.4736867,17.939129,247.0801
85683,26.725977,21.700521,7.2761745,17.938765,245.77177
85684,23.722553,19.955326,8.251599,11.806772,202.92703
85685,27.666218,21.174438,3.7984872,24.271404,197.41446
85686,26.874706,19.7234,8.9518175,14.303895,215.4387
85695,27.491455,21.556221,3.6744952,19.928717,228.48055
85688,26.923454,19.748198,8.853357,14.284243,214.13924
85689,299.51154,19.74475,9.296279,14.330906,224.16501
85690,26.29577,19.94719,6.909841,14.953515,206.37979
85691,299.59348,19.68582,8.945448,14.187234,214.43013
85692,26.950542,19.672966,9.2838,14.437709,225.47377
85693,27.245497,20.527851,5.4983125,16.884403,205.58058
85687,297.95648,19.782368,10.080319,12.462521,242.69333
85728,299.66995,21.724195,7.3187127,17.919142,247.98454
85729,299.60297,19.824371,8.6086645,14.340388,215.63269
85730,299.81735,19.710276,8.974204,14.283343,213.75342
85731,299.76437,19.701881,9.081397,14.3037615,215.04814
85732,293.5617,20.221605,9.059146,10.149781,205.23712
85733,299.80197,19.70831,9.385718,14.365281,224.27827
85736,27.90614,21.623947,4.5713763,21.40014,198.99425
85735,299.43448,19.718225,9.260685,14.405531,226.26605
85737,28.01811,21.589561,4.697912,26.438652,192.49161
85738,299.7795,19.764973,8.905473,14.22789,214.90816
85739,27.958757,21.381907,4.713768,15.807648,156.80043
85727,26.814623,19.619858,9.3651285,14.406216,223.98575
85734,27.116678,19.70435,9.474541,14.492011,225.19766
85726,26.78436,19.691668,9.223296,14.378726,223.35861
85740,23.862877,20.781853,6.4314704,10.9512005,205.24384
85724,25.287512,20.214622,7.0579205,14.81067,212.29308
85711,25.839203,19.992294,6.8299913,14.9319,207.42126
85712,300.0173,21.64615,7.4736867,17.939129,247.0801
85713,26.725977,21.700521,7.2761745,17.938765,245.77177
85714,23.722553,19.955326,8.251599,11.806772,202.92703
85715,27.666218,21.174438,3.7984872,24.271404,197.41446
85716,26.874706,19.7234,8.9518175,14.303895,215.4387
85725,27.491455,21.556221,3.6744952,19.928717,228.48055
85718,26.923454,19.748198,8.853357,14.284243,214.13924
85719,299.51154,19.74475,9.296279,14.330906,224.16501
85720,26.29577,19.94719,6.909841,14.953515,206.37979
85721,299.59348,19.68582,8.945448,14.187234,214.43013
85722,26.950542,19.672966,9.2838,14.437709,225.47377
85723,27.245497,20.527851,5.4983125,16.884403,205.58058
85717,297.95648,19.782368,10.080319,12.462521,242.69333
85757,26.814623,19.619858,9.3651285,14.406216,223.98575
85758,299.66995,21.724195,7.3187127,17.919142,247.98454
85759,299.60297,19.824371,8.6086645,14.340388,215.63269
85760,299.81735,19.710276,8.974204,14.283343,213.75342
85761,299.76437,19.701881,9.081397,14.3037615,215.04814
85762,293.5617,20.221605,9.059146,10.149781,205.23712
85766,27.90614,21.623947,4.5713763,21.40014,198.99425
85764,27.116678,19.70435,9.474541,14.492011,225.19766
85765,299.43448,19.718225,9.260685,14.405531,226.26605
85767,28.01811,21.589561,4.697912,26.438652,192.49161
85768,299.7795,19.764973,8.905473,14.22789,214.90816
85769,27.958757,21.381907,4.713768,15.807648,156.80043
85756,26.78436,19.691668,9.223296,14.378726,223.35861
85763,299.80197,19.70831,9.385718,14.365281,224.27827
85770,23.862877,20.781853,6.4314704,10.9512005,205.24384
85755,27.491455,21.556221,3.6744952,19.928717,228.48055
85753,27.245497,20.527851,5.4983125,16.884403,205.58058
85754,25.287512,20.214622,7.0579205,14.81067,212.29308
85741,25.839203,19.992294,6.8299913,14.9319,207.42126
85742,300.0173,21.64615,7.4736867,17.939129,247.0801
85743,26.725977,21.700521,7.2761745,17.938765,245.77177
85745,27.666218,21.174438,3.7984872,24.271404,197.41446
85746,26.874706,19.7234,8.9518175,14.303895,215.4387
85744,23.722553,19.955326,8.251599,11.806772,202.92703
85748,26.923454,19.748198,8.853357,14.284243,214.13924
85749,299.51154,19.74475,9.296279,14.330906,224.16501
85750,26.29577,19.94719,6.909841,14.953515,206.37979
85751,299.59348,19.68582,8.945448,14.187234,214.43013
85752,26.950542,19.672966,9.2838,14.437709,225.47377
85747,297.95648,19.782368,10.080319,12.462521,242.69333
85792,293.5617,20.221605,9.059146,10.149781,205.23712
85788,299.66995,21.724195,7.3187127,17.919142,247.98454
85789,299.60297,19.824371,8.6086645,14.340388,215.63269
85790,299.81735,19.710276,8.974204,14.283343,213.75342
85791,299.76437,19.701881,9.081397,14.3037615,215.04814
85793,299.80197,19.70831,9.385718,14.365281,224.27827
85787,26.814623,19.619858,9.3651285,14.406216,223.98575
85795,299.43448,19.718225,9.260685,14.405531,226.26605
85796,27.90614,21.623947,4.5713763,21.40014,198.99425
85797,28.01811,21.589561,4.697912,26.438652,192.49161
85798,299.7795,19.764973,8.905473,14.22789,214.90816
